iter	MultiClass
222	1.131699379
223	1.131199476
224	1.133105074
225	1.134362952
226	1.131843565
227	1.133061942
228	1.134583904
229	1.136002922
230	1.13704555
231	1.138650346
232	1.137684946
233	1.138859637
234	1.138437197
235	1.137508933
236	1.138584918
237	1.137978198
238	1.137329304
239	1.138170721
240	1.137845049
241	1.139130593
242	1.139429173
243	1.140501514
244	1.138951223
245	1.137936943
246	1.140357943
247	1.140715764
248	1.140923959
249	1.141340497
250	1.14196882
251	1.143776079
252	1.144782875
253	1.146214033
254	1.148419556
255	1.148596661
256	1.149740802
257	1.149249508
258	1.14725781
259	1.147459613
260	1.147643273
261	1.149845355
262	1.14872039
263	1.148845154
264	1.150749571
265	1.148254634
266	1.148416422
267	1.14715781
268	1.14843475
269	1.15066929
270	1.151695317
271	1.15258211
272	1.154811819
273	1.156576693
274	1.15549674
275	1.15650283
276	1.158619292
277	1.160210771
278	1.160631681
279	1.160314628
280	1.162562684
281	1.165651906
282	1.167144191
283	1.167814458
284	1.168500394
285	1.166622386
286	1.166755595
287	1.167021522
288	1.166091741
289	1.167320004
290	1.169744252
291	1.170271725
292	1.171457629
293	1.171708668
294	1.170964885
295	1.170914892
296	1.173058393
297	1.172215592
298	1.172737751
299	1.173492954
300	1.174115355
301	1.175578073
302	1.17826922
303	1.178168877
304	1.178913409
305	1.179061473
306	1.179061976
307	1.179009094
308	1.179483693
309	1.181175068
310	1.179644921
311	1.183132667
312	1.184100262
313	1.183803237
314	1.184250178
315	1.184589306
316	1.183937973
317	1.183225543
318	1.183132786
319	1.184540258
320	1.185508966
321	1.186020567
322	1.187689095
323	1.187405987
324	1.185627402
325	1.18750013
326	1.188943278
327	1.188411758
328	1.189062604
329	1.190042462
330	1.191643559
331	1.193283534
332	1.194890408
333	1.194904082
334	1.194971424
335	1.196502579
336	1.198678841
337	1.201346258
338	1.202523481
339	1.204176945
340	1.204063665
341	1.204735561
342	1.204994251
343	1.204597749
344	1.206290907
345	1.20576768
346	1.206141643
347	1.207239571
348	1.20728075
349	1.207859422
350	1.207618023
351	1.208559382
352	1.208821786
353	1.210401525
354	1.211061053
355	1.21089001
356	1.211323088
357	1.211593777
358	1.211384903
359	1.2107195
360	1.209495312
361	1.210956989
362	1.211488877
363	1.212058303
364	1.212306772
365	1.213119211
366	1.214022488
367	1.213813099
368	1.214620814
369	1.216131086
370	1.216372348
371	1.216966501
372	1.218355071
373	1.219015907
374	1.219699354
375	1.221163327
376	1.222296348
377	1.222085661
378	1.22321153
379	1.222783534
380	1.223173063
381	1.223294379
382	1.222450731
383	1.222801854
384	1.225145738
385	1.225774086
386	1.225278648
387	1.224825007
388	1.224358849
389	1.226408978
390	1.227058217
391	1.227727149
392	1.227147967
393	1.227329791
394	1.227474483
395	1.228796155
396	1.229500189
397	1.230181782
398	1.231667292
399	1.23095257
400	1.232119249
401	1.232040313
402	1.232253773
403	1.230444291
404	1.230711712
405	1.232582796
406	1.233866318
407	1.233351039
408	1.234434823
409	1.234706705
410	1.23525014
411	1.235131206
412	1.237644247
413	1.238446998
414	1.238339645
415	1.238779906
416	1.237374796
417	1.236405543
418	1.23699727
419	1.237250379
420	1.237601465
421	1.237221076
422	1.236974641
423	1.238985481
424	1.239791947
425	1.241250117
426	1.242065221
427	1.241789982
428	1.2410566
429	1.240661459
430	1.240966158
431	1.241400193
432	1.241330196
433	1.24113573
434	1.240659627
435	1.241761133
436	1.241778701
437	1.242802227
438	1.243157981
439	1.24327919
440	1.243621376
441	1.243152241
442	1.241873886
443	1.243953217
444	1.24367746
445	1.243091708
446	1.24318475
447	1.241919085
448	1.242768984
449	1.243800184
450	1.243879317
451	1.245111964
452	1.246443498
453	1.244817256
454	1.245562378
455	1.246398753
456	1.24680696
457	1.247671088
458	1.247156838
459	1.2493159
460	1.250569558
461	1.252453628
462	1.253337341
463	1.252282397
464	1.252417424
465	1.252061438
466	1.252407503
467	1.252888865
468	1.253984535
469	1.254391514
470	1.254596017
471	1.255252445
472	1.25640615
473	1.255209523
474	1.256151179
475	1.256445672
476	1.256973602
477	1.256904264
478	1.258371576
479	1.259519812
480	1.258688718
481	1.259080028
482	1.258981397
483	1.260704805
484	1.261109041
485	1.262453589
486	1.261584569
487	1.262094075
488	1.262191305
489	1.262924456
490	1.26367188
491	1.263931195
492	1.264106613
493	1.265117847
494	1.264634035
495	1.265274214
496	1.26692992
497	1.267587623
498	1.26815981
499	1.268195501
500	1.267800816
501	1.26875792
502	1.268994426
503	1.269259278
504	1.270282465
505	1.271147752
506	1.271540572
507	1.272642204
508	1.273494695
509	1.272866563
510	1.27350612
511	1.273163855
512	1.272374058
513	1.272680548
514	1.273523369
515	1.274819999
516	1.275177722
517	1.275414317
518	1.276120862
519	1.276727964
520	1.276164218
521	1.275712225
522	1.275867373
523	1.2755513
524	1.274422198
525	1.274157401
526	1.276018009
527	1.277043159
528	1.277749353
529	1.277439506
530	1.277890076
531	1.278440767
532	1.278679237
533	1.279438446
534	1.280117431
535	1.280436072
536	1.281241143
537	1.280879115
538	1.2813607
539	1.281717114
540	1.280847176
541	1.280840868
542	1.281360711
543	1.281963611
544	1.282677485
545	1.282908813
546	1.28319977
547	1.282899476
548	1.283047493
549	1.283625532
550	1.283826254
551	1.284682556
552	1.285332455
553	1.285032336
554	1.286541509
555	1.285562101
556	1.285645583
557	1.286850793
558	1.286932756
559	1.287569063
560	1.288337659
561	1.28887131
562	1.289257849
563	1.29029262
564	1.29086063
565	1.291489799
566	1.29130748
567	1.290687223
568	1.291361645
569	1.291371516
570	1.291473724
571	1.292113207
572	1.292256574
573	1.292940726
574	1.293434228
575	1.293441583
576	1.294341433
577	1.294152339
578	1.295218556
579	1.295484077
580	1.296077135
581	1.295443039
582	1.295771754
583	1.29621894
584	1.295823966
585	1.295771104
586	1.29561443
587	1.296413565
588	1.296256809
589	1.29688628
590	1.297249173
591	1.297870621
592	1.298213929
593	1.298260213
594	1.298456672
595	1.298949574
596	1.299735831
597	1.300649711
598	1.299445445
599	1.30000601
600	1.299273747
601	1.300029522
602	1.300614365
603	1.300425041
604	1.30134543
605	1.300989105
606	1.301509776
607	1.301155951
608	1.300750024
609	1.301240743
610	1.301565779
611	1.302207124
612	1.301571491
613	1.301321728
614	1.301258962
615	1.301662926
616	1.302314386
617	1.302294907
618	1.302145111
619	1.30216513
620	1.302238905
621	1.301873151
622	1.302751613
623	1.30328271
624	1.303849907
625	1.303573177
626	1.303888721
627	1.303240296
628	1.302495797
629	1.304187121
630	1.304722494
631	1.306001636
632	1.306340376
633	1.307854303
634	1.30768697
635	1.30774333
636	1.307294593
637	1.307856162
638	1.308670151
639	1.310594957
640	1.311287431
641	1.3116229
642	1.313101424
643	1.313187303
644	1.314147106
645	1.314541227
646	1.314759537
647	1.314531922
648	1.314842023
649	1.314868165
650	1.314854857
651	1.314572822
652	1.315463127
653	1.318276259
654	1.319035873
655	1.319342519
656	1.320341811
657	1.320216266
658	1.3210242
659	1.321309772
660	1.32129996
661	1.321713987
662	1.322093701
663	1.322153424
664	1.322106594
665	1.322803485
666	1.322192601
667	1.322636355
668	1.323221013
669	1.324223742
670	1.323823344
671	1.323224714
672	1.323912476
673	1.324757467
674	1.325593934
675	1.324857007
676	1.324423902
677	1.325425599
678	1.326049342
679	1.326242394
680	1.326706548
681	1.326965338
682	1.32728785
683	1.327873348
684	1.32778251
685	1.328826817
686	1.329330521
687	1.329788502
688	1.330264461
689	1.330679227
690	1.331234089
691	1.331621112
692	1.331826825
693	1.332399685
694	1.332513037
695	1.332403527
696	1.333783768
697	1.333613247
698	1.333647971
699	1.334342189
700	1.334516992
701	1.334738665
702	1.334474846
703	1.334475674
704	1.335132221
705	1.335685717
706	1.334963482
707	1.335733331
708	1.33595253
709	1.335866888
710	1.336277368
711	1.336997075
712	1.337586113
713	1.337656715
714	1.338267203
715	1.338765249
716	1.338953538
717	1.339154939
718	1.338482088
719	1.338999294
720	1.339833116
721	1.340163427
722	1.340280949
723	1.339580224
724	1.339110716
725	1.339598786
726	1.340274154
727	1.340939885
728	1.340580661
729	1.340791156
730	1.341524577
731	1.342339083
732	1.341582773
733	1.341607883
734	1.342535788
735	1.342665945
736	1.342458676
737	1.341831703
738	1.34178932
739	1.342367346
740	1.342360414
741	1.342592154
742	1.342923619
743	1.343524279
744	1.344594513
745	1.344519904
746	1.343972289
747	1.343946829
748	1.344304863
749	1.343938046
750	1.344595884
751	1.34526369
752	1.345246329
753	1.345624362
754	1.346615172
755	1.347493696
756	1.347444141
757	1.347545037
758	1.347396622
759	1.348059929
760	1.348741627
761	1.349111752
762	1.349329623
763	1.349170378
764	1.349045206
765	1.348833033
766	1.349166731
767	1.348697007
768	1.349105801
769	1.349450828
770	1.34910701
771	1.348947745
772	1.348374111
773	1.349493101
774	1.351102888
775	1.351375202
776	1.351481057
777	1.35269114
778	1.353075942
779	1.353659186
780	1.354215272
781	1.35396171
782	1.353900997
783	1.354144368
784	1.354326593
785	1.354503218
786	1.354646295
787	1.353904127
788	1.354552312
789	1.355528481
790	1.355461002
791	1.35615612
792	1.356544678
793	1.35601994
794	1.35667765
795	1.356882873
796	1.357096725
797	1.357145467
798	1.357246951
799	1.35739442
800	1.358309832
801	1.358514508
802	1.359293963
803	1.359398395
804	1.361002422
805	1.360416858
806	1.361184989
807	1.361068545
808	1.361766982
809	1.362376255
810	1.363079301
811	1.363421898
812	1.363255943
813	1.363886661
814	1.364383738
815	1.364716918
816	1.365168153
817	1.365606003
818	1.366309019
819	1.367184468
820	1.366943183
821	1.367853432
822	1.369210491
823	1.369477424
824	1.369910861
825	1.370437449
826	1.369199149
827	1.369959003
828	1.370130245
829	1.370799255
830	1.371339014
831	1.372142349
832	1.372731401
833	1.372669534
834	1.373037215
835	1.374000054
836	1.374484813
837	1.374865852
838	1.375060974
839	1.375141217
840	1.375631914
841	1.375584956
842	1.376541905
843	1.376636215
844	1.376960194
845	1.376983514
846	1.376895864
847	1.376997885
848	1.377157225
849	1.377586713
850	1.378015684
851	1.378212421
852	1.377797647
853	1.378267327
854	1.378450454
855	1.378437517
856	1.378820061
857	1.37900628
858	1.379241675
859	1.379496218
860	1.378796904
861	1.379329366
862	1.379970718
863	1.380207115
864	1.381049792
865	1.380872039
866	1.381639257
867	1.381782062
868	1.383012114
869	1.38291482
870	1.382976007
871	1.383723917
872	1.384047801
873	1.384719966
874	1.385652104
875	1.385823383
876	1.386224959
877	1.386504297
878	1.387327649
879	1.387792541
880	1.388280459
881	1.388330418
882	1.388807426
883	1.388813123
884	1.388884401
885	1.388992257
886	1.389265536
887	1.389175398
888	1.38951832
889	1.38980119
890	1.390815507
891	1.391295089
892	1.391433582
893	1.391783211
894	1.392238415
895	1.392275454
896	1.392502178
897	1.392116915
898	1.392723561
899	1.393683163
900	1.394152283
901	1.394213778
902	1.39492447
903	1.394921521
904	1.395334164
905	1.395492904
906	1.395428958
907	1.395097372
908	1.395677722
909	1.395741049
910	1.396065406
911	1.396618346
912	1.396682128
913	1.397014376
914	1.397315067
915	1.397504839
916	1.397553002
917	1.397899614
918	1.397965044
919	1.398239589
920	1.398481029
921	1.398727453
922	1.398748634
923	1.398962212
924	1.398608937
925	1.398535821
926	1.398864678
927	1.399047888
928	1.399135178
929	1.399520231
930	1.399618181
931	1.400190651
932	1.400883968
933	1.402463741
934	1.402983039
935	1.403336894
936	1.40289074
937	1.403380847
938	1.403954375
939	1.404277132
940	1.404921286
941	1.405487212
942	1.406028256
943	1.40674752
944	1.406596671
945	1.407333429
946	1.408376321
947	1.408779777
948	1.408831309
949	1.409318538
950	1.409334416
951	1.409821154
952	1.409809259
953	1.409979246
954	1.409958267
955	1.410984965
956	1.411677101
957	1.412293341
958	1.412741634
959	1.412848575
960	1.413158932
961	1.413669947
962	1.414096941
963	1.414057997
964	1.413811749
965	1.413754097
966	1.413445509
967	1.413490539
968	1.414674076
969	1.414777296
970	1.41483869
971	1.415206759
972	1.415313231
973	1.41519198
974	1.415088812
975	1.414667394
976	1.414988711
977	1.416328595
978	1.416544371
979	1.416259527
980	1.416383517
981	1.416652688
982	1.417184912
983	1.418087038
984	1.418054101
985	1.417764436
986	1.417769178
987	1.417937032
988	1.418528215
989	1.419374694
990	1.419363682
991	1.42022878
992	1.420567653
993	1.42079722
994	1.420620355
995	1.41988706
996	1.420743614
997	1.421232413
998	1.421069473
999	1.421146714
